device,dtype,M,N,K,impl,latency,min,max
cuda,float16,128,512,256,hidet,0.0170117118358612,0.0169728004932403,0.0170393598079681
cuda,float32,128,512,256,torch,0.0111278080940246,0.0110950398445129,0.0111564803123474
cuda,float32,128,512,256,triton,0.0481034240722656,0.047933440208435,0.0483532810211181
cuda,float32,128,512,256,hidet,0.0197621762752532,0.0197324800491333,0.0197785604000091
cuda,float16,128,512,512,torch,0.0110745599269866,0.0109824001789093,0.0111974394321441
cuda,float16,128,512,512,triton,0.0490383348464965,0.0470118379592895,0.052008957862854
cuda,float16,128,512,512,hidet,0.0182087683677673,0.018186240196228,0.0182323205471038
cuda,float32,128,512,512,torch,0.0147486720085144,0.0146227204799652,0.0149452805519104
cuda,float32,128,512,512,triton,0.0486676483154296,0.0483737611770629,0.0490854406356811
cuda,float32,128,512,512,hidet,0.0247818241119384,0.0247551989555358,0.024811520576477
cuda,float16,128,512,1024,torch,0.0111831040382385,0.0107263994216918,0.0113305604457855
cuda,float16,128,512,1024,triton,0.0590202894210815,0.0582860803604126,0.0599756813049316
cuda,float16,128,512,1024,hidet,0.0209489922523498,0.0208998394012451,0.0210124802589416
cuda,float32,128,512,1024,torch,0.0147066881656646,0.0146329605579376,0.014766080379486
cuda,float32,128,512,1024,triton,0.058671103477478,0.058219518661499,0.0597708797454833
cuda,float32,128,512,1024,hidet,0.0347166724205017,0.0346726393699646,0.034734079837799
cuda,float16,256,8,32,torch,0.0111278080940246,0.0110336005687713,0.0112844800949096
cuda,float16,256,8,32,triton,0.0479027204513549,0.0466329622268676,0.048885760307312
cuda,float16,256,8,32,hidet,0.0153108479976654,0.0152012801170349,0.0153548800945281
cuda,float32,256,8,32,torch,0.0106946561336517,0.0106239998340606,0.0107673597335815
cuda,float32,256,8,32,triton,0.0484136953353881,0.0482815980911254,0.0485939216613769
cuda,float32,256,8,32,hidet,0.0154398720264434,0.0150988805294036,0.0166092801094055
cuda,float16,256,8,64,torch,0.01127321600914,0.0111872005462646,0.0113612794876098
cuda,float16,256,8,64,triton,0.0483491840362548,0.0479487991333007,0.0491315221786499
cuda,float16,256,8,64,hidet,0.0148879361152648,0.0148582398891448,0.0149452805519104
cuda,float32,256,8,64,torch,0.0112066559791564,0.011171840429306,0.0112588798999786
cuda,float32,256,8,64,triton,0.0481535997390747,0.0478719997406005,0.0483225584030151
cuda,float32,256,8,64,hidet,0.0150743043422698,0.0150425601005554,0.0151040005683898
cuda,float16,256,8,128,torch,0.0139212799072265,0.0138649594783782,0.013982720375061
cuda,float16,256,8,128,triton,0.0569937915802001,0.056145920753479,0.059909119606018
cuda,float16,256,8,128,hidet,0.0153282558917999,0.0152934396266937,0.0153702402114868
cuda,float32,256,8,128,torch,0.0114810881614685,0.0111103999614715,0.0126054394245147
cuda,float32,256,8,128,triton,0.0628090877532959,0.0570828819274902,0.0824831962585449
cuda,float32,256,8,128,hidet,0.0157347843647003,0.0157081604003906,0.015790079832077
cuda,float16,256,8,256,torch,0.0138004479408264,0.013711359500885,0.01395712018013
cuda,float16,256,8,256,triton,0.0588554239273071,0.0581068801879882,0.0598425579071044
cuda,float16,256,8,256,hidet,0.0165406718254089,0.0165068805217742,0.0165631997585296
cuda,float32,256,8,256,torch,0.0111339519023895,0.0110540795326232,0.0112076795101165
cuda,float32,256,8,256,triton,0.0599449596405029,0.0588646411895752,0.0629964780807495
cuda,float32,256,8,256,hidet,0.0173373436927795,0.0173107194900512,0.0173670399188995
cuda,float16,256,8,512,torch,0.0112250881195068,0.0111103999614715,0.0114483201503753
cuda,float16,256,8,512,triton,0.0589987840652465,0.0582092809677124,0.0606464004516601
cuda,float16,256,8,512,hidet,0.0170199036598205,0.0169983994960784,0.0170700800418853
cuda,float32,256,8,512,torch,0.0142366716861724,0.0141875195503234,0.0143308794498443
cuda,float32,256,8,512,triton,0.0595845127105712,0.0588236808776855,0.0602726411819458
cuda,float32,256,8,512,hidet,0.0202321920394897,0.0198963201045989,0.0213299202919006
cuda,float16,256,8,1024,torch,0.0146114559173583,0.01430016040802,0.0156774401664733
cuda,float16,256,8,1024,triton,0.0599111671447753,0.0592179203033447,0.06115327835083
cuda,float16,256,8,1024,hidet,0.019491839647293,0.0194355201721191,0.0195225596427917
cuda,float32,256,8,1024,torch,0.0140851197242736,0.0140134394168853,0.0142233598232269
cuda,float32,256,8,1024,triton,0.0583782396316528,0.0581990385055542,0.0585779190063476
cuda,float32,256,8,1024,hidet,0.0257239036560058,0.025687038898468,0.0257536005973815
cuda,float16,256,16,32,torch,0.0110899200439453,0.0109926402568817,0.0111872005462646
cuda,float16,256,16,32,triton,0.0490915842056274,0.0480921602249145,0.0503654384613037
cuda,float16,256,16,32,hidet,0.0156303362846374,0.0155699205398559,0.0157337605953216
cuda,float32,256,16,32,torch,0.01072230386734,0.010583039522171,0.0108236801624298
cuda,float32,256,16,32,triton,0.0481720314025878,0.0477542400360107,0.0484198379516601
cuda,float32,256,16,32,hidet,0.0182804479598999,0.0146329605579376,0.032680959701538
cuda,float16,256,16,64,torch,0.0113674240112304,0.0112844800949096,0.0114175999164581
cuda,float16,256,16,64,triton,0.0483891201019287,0.0477849578857421,0.050421757698059
cuda,float16,256,16,64,hidet,0.0147978239059448,0.0147763204574584,0.0148223996162414
cuda,float32,256,16,64,torch,0.011410432100296,0.0111308801174163,0.0124057602882385
cuda,float32,256,16,64,triton,0.0475770893096923,0.0472422409057617,0.0477235221862792
cuda,float32,256,16,64,hidet,0.0151521277427673,0.0151142394542694,0.0151654398441314
cuda,float16,256,16,128,torch,0.0140513279438018,0.0139622402191162,0.0142489600181579
cuda,float16,256,16,128,triton,0.0586792964935302,0.0582860803604126,0.0597299194335937
cuda,float16,256,16,128,hidet,0.0149964797496795,0.0149606394767761,0.0150374400615692
cuda,float32,256,16,128,torch,0.0110622720718383,0.0110028803348541,0.0111206400394439
cuda,float32,256,16,128,triton,0.0582277116775512,0.058122239112854,0.0583423995971679
cuda,float32,256,16,128,hidet,0.0157030403614044,0.0156774401664733,0.0157337605953216
cuda,float16,256,16,256,torch,0.0140789761543273,0.0139980804920196,0.0141619205474853
cuda,float16,256,16,256,triton,0.058226689338684,0.0579276800155639,0.0588288021087646
cuda,float16,256,16,256,hidet,0.0157634561061859,0.0157286405563354,0.0158310401439666
cuda,float32,256,16,256,torch,0.0110254077911376,0.010951679944992,0.0110643196105957
cuda,float32,256,16,256,triton,0.0585789422988891,0.058414077758789,0.058731517791748
cuda,float32,256,16,256,hidet,0.0177520637512207,0.0174847996234893,0.0187494397163391
cuda,float16,256,16,512,torch,0.0141537280082702,0.0140492796897888,0.0142387199401855
cuda,float16,256,16,512,triton,0.058746880531311,0.0583065605163574,0.0598425579071044
cuda,float16,256,16,512,hidet,0.0172318720817565,0.0171775996685028,0.0172953605651855
cuda,float32,256,16,512,torch,0.01486745595932,0.0147865605354309,0.0149964797496795
cuda,float32,256,16,512,triton,0.0609136638641357,0.0584089612960815,0.066974720954895
cuda,float32,256,16,512,hidet,0.02077184009552,0.0207155203819274,0.0208383989334106
cuda,float16,256,16,1024,torch,0.0142028799057006,0.014079999923706,0.0142796802520751
cuda,float16,256,16,1024,triton,0.0581632003784179,0.0571238422393798,0.0615372800827026
cuda,float16,256,16,1024,hidet,0.0195819520950317,0.0195225596427917,0.019604480266571
cuda,float32,256,16,1024,torch,0.0145520639419555,0.0144793605804443,0.0146739196777343
cuda,float32,256,16,1024,triton,0.0591759347915649,0.0587264013290405,0.0605388784408569
cuda,float32,256,16,1024,hidet,0.026749951839447,0.0267264008522033,0.0267775988578796
cuda,float16,256,32,32,torch,0.0112875518798828,0.0112383997440338,0.0113612794876098
cuda,float16,256,32,32,triton,0.0485294075012207,0.0482252788543701,0.0493363189697265
cuda,float16,256,32,32,hidet,0.0146821117401123,0.0146431994438171,0.0147712004184722
cuda,float32,256,32,32,torch,0.0107171838283538,0.010608639717102,0.0108032000064849
cuda,float32,256,32,32,triton,0.0481290245056152,0.0479692792892456,0.0485273599624633
cuda,float32,256,32,32,hidet,0.0157204477787017,0.0156723201274871,0.0157491195201873
cuda,float16,256,32,64,torch,0.0111595520973205,0.0110899198055267,0.0112486398220062
cuda,float16,256,32,64,triton,0.0464435205459594,0.0459878396987915,0.0476825618743896
cuda,float16,256,32,64,hidet,0.0154879999160766,0.0154572796821594,0.0155084800720214
cuda,float32,256,32,64,torch,0.0112517116069793,0.0112025594711303,0.0113971197605133
cuda,float32,256,32,64,triton,0.0482150402069091,0.0479590415954589,0.0483276796340942
cuda,float32,256,32,64,hidet,0.0157767679691314,0.0153548800945281,0.017331199645996
cuda,float16,256,32,128,torch,0.0141260800361633,0.0140646398067474,0.0142540800571441
cuda,float16,256,32,128,triton,0.0577454080581665,0.0565913581848144,0.0605951976776123
cuda,float16,256,32,128,hidet,0.0155658240318298,0.0155238401889801,0.0156159996986389
cuda,float32,256,32,128,torch,0.0109445118904113,0.0108441603183746,0.0110540795326232
cuda,float32,256,32,128,triton,0.0615792646408081,0.0581939220428466,0.0745676803588867
cuda,float32,256,32,128,hidet,0.015997952222824,0.0159795200824737,0.0160204803943634
cuda,float16,256,32,256,torch,0.0140421121120452,0.0139161598682403,0.0141414403915405
cuda,float16,256,32,256,triton,0.057023488998413,0.0564480018615722,0.0581120014190673
cuda,float16,256,32,256,hidet,0.0160911359786987,0.0160409605503082,0.0161382400989532
cuda,float32,256,32,256,torch,0.0142581760883331,0.0142233598232269,0.0142950403690338
cuda,float32,256,32,256,triton,0.0579942388534545,0.0575590419769287,0.0582553577423095
cuda,float32,256,32,256,hidet,0.0180541441440582,0.0177510404586791,0.0191283202171325
cuda,float16,256,32,512,torch,0.0111339521408081,0.0110950398445129,0.0111820805072784
cuda,float16,256,32,512,triton,0.0587591676712036,0.0582399988174438,0.0594329595565795
cuda,float16,256,32,512,hidet,0.0171980800628662,0.0171264004707336,0.0172441601753234
cuda,float32,256,32,512,torch,0.0146237442493438,0.01430016040802,0.0157081604003906
cuda,float32,256,32,512,triton,0.0589516801834106,0.058787841796875,0.0591513586044311
cuda,float32,256,32,512,hidet,0.0209745917320251,0.0209049606323242,0.0210175991058349
cuda,float16,256,32,1024,torch,0.0146872322559356,0.0145817601680755,0.0147763204574584
cuda,float16,256,32,1024,triton,0.0601958398818969,0.058152961730957,0.0666675186157226
cuda,float16,256,32,1024,hidet,0.0210083837509155,0.0209612798690795,0.0210995197296142
cuda,float32,256,32,1024,torch,0.0145428478717803,0.0144640004634857,0.0146431994438171
cuda,float32,256,32,1024,triton,0.058193920135498,0.0578867197036743,0.0584038400650024
cuda,float32,256,32,1024,hidet,0.0274462718963623,0.0270336008071899,0.0285951995849609
cuda,float16,256,64,32,torch,0.0111718399524688,0.0111411201953887,0.0112076795101165
cuda,float16,256,64,32,triton,0.0483051509857177,0.0479487991333007,0.0491673612594604
cuda,float16,256,64,32,hidet,0.0157777917385101,0.0157542395591735,0.015815680027008
cuda,float32,256,64,32,torch,0.0107960319519042,0.0106700801849365,0.0109158396720886
cuda,float32,256,64,32,triton,0.0485396471023559,0.0483788776397705,0.0488550376892089
cuda,float32,256,64,32,hidet,0.015506432056427,0.0154777598381042,0.0155392003059387
cuda,float16,256,64,64,torch,0.0112414720058441,0.0111872005462646,0.0113049602508544
cuda,float16,256,64,64,triton,0.0500776968002319,0.0480511999130249,0.0566016006469726
cuda,float16,256,64,64,hidet,0.0156487679481506,0.0156262397766113,0.0156774401664733
cuda,float32,256,64,64,torch,0.0110878720283508,0.0110336005687713,0.0111820805072784
cuda,float32,256,64,64,triton,0.0481034240722656,0.0480204820632934,0.0481843185424804
cuda,float32,256,64,64,hidet,0.0163829755783081,0.0163635194301605,0.0163942396640777
cuda,float16,256,64,128,torch,0.0113510401248931,0.0111769604682922,0.0115558397769927
cuda,float16,256,64,128,triton,0.0481781759262085,0.0478310394287109,0.0486860799789428
cuda,float16,256,64,128,hidet,0.0154623997211456,0.0154214394092559,0.0155238401889801
cuda,float32,256,64,128,torch,0.0110981121063232,0.0110233604907989,0.0111308801174163
cuda,float32,256,64,128,triton,0.0479907836914062,0.0476211214065551,0.0490496015548706
cuda,float32,256,64,128,hidet,0.0159436798095703,0.0159334397315979,0.0159539198875427
cuda,float16,256,64,256,torch,0.0111554560661315,0.0111052799224853,0.0113152003288269
cuda,float16,256,64,256,triton,0.0468930559158325,0.0461875200271606,0.0485222387313842
cuda,float16,256,64,256,hidet,0.0163205122947692,0.0162201595306396,0.016353280544281
cuda,float32,256,64,256,torch,0.0143144960403442,0.0142131197452545,0.0144179201126098
cuda,float32,256,64,256,triton,0.0479651842117309,0.0478208017349243,0.0481126403808593
cuda,float32,256,64,256,hidet,0.0178288638591766,0.0177971196174621,0.0178585600852966
cuda,float16,256,64,512,torch,0.0112486395835876,0.0112025594711303,0.0113766396045684
cuda,float16,256,64,512,triton,0.0585215997695922,0.0582399988174438,0.0593715190887451
cuda,float16,256,64,512,hidet,0.01786470413208,0.017843199968338,0.0178841602802276
cuda,float32,256,64,512,torch,0.0143697919845581,0.0142848002910614,0.0144332802295684
cuda,float32,256,64,512,triton,0.0588072957992553,0.0586956787109375,0.0589670419692993
cuda,float32,256,64,512,hidet,0.0209858560562133,0.0209356808662414,0.0210432004928588
cuda,float16,256,64,1024,torch,0.0144650239944458,0.0144025599956512,0.0145510399341583
cuda,float16,256,64,1024,triton,0.0581887998580932,0.0575436782836914,0.0593254423141479
cuda,float16,256,64,1024,hidet,0.0202362875938415,0.0202035188674926,0.0202700805664062
cuda,float32,256,64,1024,torch,0.0145960960388183,0.0145459198951721,0.0146534395217895
cuda,float32,256,64,1024,triton,0.0628858880996704,0.0585779190063476,0.0793190383911132
cuda,float32,256,64,1024,hidet,0.027317247390747,0.0272844791412353,0.0273561596870422
cuda,float16,256,128,32,torch,0.0111226880550384,0.0110336005687713,0.0112179195880889
cuda,float16,256,128,32,triton,0.0469759998321533,0.0461414384841918,0.0495001602172851
cuda,float16,256,128,32,hidet,0.0151982080936431,0.01518079996109,0.0152166402339935
cuda,float32,256,128,32,torch,0.0105134079456329,0.0104140794277191,0.0106547200679779
cuda,float32,256,128,32,triton,0.0483041286468505,0.0481792020797729,0.0484352016448974
cuda,float32,256,128,32,hidet,0.015116287946701,0.0150784003734588,0.0151603198051452
cuda,float16,256,128,64,torch,0.011249664068222,0.0111616003513336,0.0113510394096374
cuda,float16,256,128,64,triton,0.0467527694702148,0.0463155221939086,0.047933440208435
cuda,float16,256,128,64,hidet,0.0153538560867309,0.0152985596656799,0.0153804802894592
cuda,float32,256,128,64,torch,0.011196415901184,0.0111411201953887,0.0112537598609924
cuda,float32,256,128,64,triton,0.0479897603988647,0.0479129600524902,0.0480511999130249
cuda,float32,256,128,64,hidet,0.0158791682720184,0.0158208000659942,0.0160000002384185
cuda,float16,256,128,128,torch,0.0140288002490997,0.0139673602581024,0.0140953600406646
cuda,float16,256,128,128,triton,0.0495994882583618,0.047518720626831,0.0553062391281127
cuda,float16,256,128,128,hidet,0.0161771521568298,0.016133120059967,0.016204799413681
cuda,float32,256,128,128,torch,0.0111083521842956,0.0110182404518127,0.011171840429306
cuda,float32,256,128,128,triton,0.0479641609191894,0.0478412818908691,0.0481792020797729
cuda,float32,256,128,128,hidet,0.0161607680320739,0.0160716795921325,0.0162150394916534
cuda,float16,256,128,256,torch,0.0140267522335052,0.0139212799072265,0.0141568005084991
cuda,float16,256,128,256,triton,0.047203327178955,0.0470118379592895,0.0478003215789794
cuda,float16,256,128,256,hidet,0.0172216320037841,0.0171878397464752,0.0172492802143096
cuda,float32,256,128,256,torch,0.0145182721614837,0.0144691205024719,0.0145766401290893
cuda,float32,256,128,256,triton,0.0478924808502197,0.0475289583206176,0.0491520023345947
cuda,float32,256,128,256,hidet,0.0179650561809539,0.0178534400463104,0.0180787205696105
cuda,float16,256,128,512,torch,0.014519296169281,0.014423040151596,0.0145971202850341
cuda,float16,256,128,512,triton,0.0472166395187377,0.0463820791244506,0.0492902421951294
cuda,float16,256,128,512,hidet,0.018160640001297,0.0181503999233245,0.0181811201572418
cuda,float32,256,128,512,torch,0.014550015926361,0.01449471950531,0.0146073603630065
cuda,float32,256,128,512,triton,0.048034815788269,0.047933440208435,0.0481484794616699
cuda,float32,256,128,512,hidet,0.0212377595901489,0.0211558389663696,0.0212940788269042
cuda,float16,256,128,1024,torch,0.0106905598640441,0.0106291198730468,0.0107622396945953
cuda,float16,256,128,1024,triton,0.058353663444519,0.0581375980377197,0.0586035203933715
cuda,float16,256,128,1024,hidet,0.0207298560142517,0.0206796789169311,0.0207718396186828
cuda,float32,256,128,1024,torch,0.0145039362907409,0.0144179201126098,0.0146278405189514
cuda,float32,256,128,1024,triton,0.0585062408447265,0.0583116817474365,0.0586803197860717
