device,dtype,M,N,K,impl,latency,min,max
cuda,float16,128,256,32,hidet,0.0108564801216125,0.0107827198505401,0.0108851194381713
cuda,float32,128,256,32,torch,0.0084345920085906,0.0083763200044631,0.008483840227127
cuda,float32,128,256,32,triton,0.0354361915588378,0.0353268790245056,0.0355987191200256
cuda,float32,128,256,32,hidet,0.0103763840198516,0.0102809596061706,0.0105011200904846
cuda,float16,128,256,64,torch,0.0083712639808654,0.0082841598987579,0.0085094398260116
cuda,float16,128,256,64,triton,0.0350210876464843,0.0347547197341918,0.0352972793579101
cuda,float16,128,256,64,hidet,0.0109390079975128,0.0109102404117584,0.0109670400619506
cuda,float32,128,256,64,torch,0.0086284160614013,0.0085659199953079,0.008750079870224
cuda,float32,128,256,64,triton,0.0579534082412719,0.035000319480896,0.115149278640747
cuda,float32,128,256,64,hidet,0.0106885118484497,0.0105932796001434,0.0107468795776367
cuda,float16,128,256,128,torch,0.0088330240249633,0.0087859201431274,0.0088576000928878
cuda,float16,128,256,128,triton,0.0352767996788024,0.0352358388900756,0.035322880744934
cuda,float16,128,256,128,hidet,0.0116197121143341,0.01158656001091,0.0116584002971649
cuda,float32,128,256,128,torch,0.0089570559263229,0.0089039999246597,0.0091391998529434
cuda,float32,128,256,128,triton,0.0354620480537414,0.0349593591690063,0.0363105607032775
cuda,float32,128,256,128,hidet,0.0115098881721496,0.011418240070343,0.0115916800498962
cuda,float16,128,256,256,torch,0.0114860160350799,0.0113766396045684,0.0115910398960113
cuda,float16,128,256,256,triton,0.0352900161743164,0.0351019191741943,0.0353999996185302
cuda,float16,128,256,256,hidet,0.0122015361785888,0.012143360376358,0.0122316801548004
cuda,float32,128,256,256,torch,0.0118054721355438,0.0117504000663757,0.0119284796714782
cuda,float32,128,256,256,triton,0.0353450880050659,0.0350246405601501,0.036198399066925
cuda,float32,128,256,256,hidet,0.0127805438041687,0.0127180802822113,0.0128255999088287
cuda,float16,128,256,512,torch,0.0120360000133514,0.0119091200828552,0.0123638403415679
cuda,float16,128,256,512,triton,0.0353250560760498,0.0351449608802795,0.0356505608558654
cuda,float16,128,256,512,hidet,0.0141129918098449,0.0140699195861816,0.0142131197452545
cuda,float32,128,256,512,torch,0.0116272642612457,0.0114841604232788,0.0117593598365783
cuda,float32,128,256,512,triton,0.0353002557754516,0.0352049589157104,0.0354107189178466
cuda,float32,128,256,512,hidet,0.0161917440891265,0.0161382400989532,0.0162462401390075
cuda,float16,128,256,1024,torch,0.0121191997528076,0.0119961595535278,0.0124518394470214
cuda,float16,128,256,1024,triton,0.0441050243377685,0.0431564807891845,0.0473051214218139
cuda,float16,128,256,1024,hidet,0.0167042880058288,0.0166246402263641,0.0168499195575714
cuda,float32,128,256,1024,torch,0.0114919681549072,0.0114240002632141,0.0116480004787445
cuda,float32,128,256,1024,triton,0.0428122873306274,0.0427212810516357,0.0429311990737915
cuda,float32,128,256,1024,hidet,0.0226681604385376,0.0223539209365844,0.0237772798538208
cuda,float16,128,512,32,torch,0.0086805440187454,0.0084070402383804,0.0093849599361419
cuda,float16,128,512,32,triton,0.0355689921379089,0.0355174398422241,0.0356615996360778
cuda,float16,128,512,32,hidet,0.0106782720088958,0.0106188797950744,0.0107468795776367
cuda,float32,128,512,32,torch,0.0083742719888687,0.0082380801439285,0.0086527997255325
cuda,float32,128,512,32,triton,0.0537160010337829,0.0353793597221374,0.1012787246704101
cuda,float32,128,512,32,hidet,0.0109135999679565,0.0108550405502319,0.0110577595233917
cuda,float16,128,512,64,torch,0.0088863359689712,0.0088019198179244,0.0090316802263259
cuda,float16,128,512,64,triton,0.035208032131195,0.0350911998748779,0.0352819204330444
cuda,float16,128,512,64,hidet,0.0112357757091522,0.0112062394618988,0.0112844800949096
cuda,float32,128,512,64,torch,0.0090708479881286,0.0090009599924087,0.0092569601535797
cuda,float32,128,512,64,triton,0.058001151561737,0.0355673599243164,0.1137868785858154
cuda,float32,128,512,64,hidet,0.011674367904663,0.0115711998939514,0.0117760002613067
cuda,float16,128,512,128,torch,0.0089207359552383,0.0088729602098464,0.0090355199575424
cuda,float16,128,512,128,triton,0.0354807677268981,0.0353587198257446,0.0355430388450622
cuda,float16,128,512,128,hidet,0.0118795518875122,0.0118323194980621,0.011948959827423
cuda,float32,128,512,128,torch,0.0089626559019088,0.0089075201749801,0.0091033601760864
cuda,float32,128,512,128,triton,0.0356718716621398,0.0355379199981689,0.0358246397972106
cuda,float32,128,512,128,hidet,0.0128116159439086,0.012758560180664,0.0129116797447204
cuda,float16,128,512,256,torch,0.012102463722229,0.0119849598407745,0.0125030398368835
cuda,float16,128,512,256,triton,0.0357128314971923,0.0356134390830993,0.0358454394340515
cuda,float16,128,512,256,hidet,0.0129474561214447,0.0128716802597045,0.0130054402351379
cuda,float32,128,512,256,torch,0.0089660800695419,0.0088868802785873,0.0091596800088882
cuda,float32,128,512,256,triton,0.0353507843017578,0.0352512001991272,0.0354099202156066
cuda,float32,128,512,256,hidet,0.0146079678535461,0.0145292794704437,0.0146585595607757
cuda,float16,128,512,512,torch,0.0120749762058258,0.0119193601608276,0.0123033595085144
cuda,float16,128,512,512,triton,0.0363386878967285,0.035880959033966,0.036884479522705
cuda,float16,128,512,512,hidet,0.0144851839542388,0.0144063997268676,0.0145920002460479
cuda,float32,128,512,512,torch,0.0116142718791961,0.0115359997749328,0.0117910397052764
cuda,float32,128,512,512,triton,0.035173376083374,0.0350105595588684,0.0354766392707824
cuda,float32,128,512,512,hidet,0.0186416640281677,0.0185694396495819,0.0186931204795837
cuda,float16,128,512,1024,torch,0.0115427522659301,0.011418080329895,0.0119091200828552
cuda,float16,128,512,1024,triton,0.0354087357521057,0.0353279995918273,0.0354969596862793
cuda,float16,128,512,1024,hidet,0.0172091200351715,0.0171721601486206,0.0172851204872131
cuda,float32,128,512,1024,torch,0.0114651520252227,0.0114073598384857,0.0115521597862243
cuda,float32,128,512,1024,triton,0.0351205124855041,0.0349803209304809,0.0351999998092651
cuda,float32,128,512,1024,hidet,0.0270521602630615,0.0270182394981384,0.027105278968811
cuda,float16,256,8,32,torch,0.0084930880069732,0.0084179198741912,0.0086015999317169
cuda,float16,256,8,32,triton,0.035251359462738,0.0351588797569274,0.0354150390625
cuda,float16,256,8,32,hidet,0.0101376960277557,0.010096960067749,0.0101888000965118
cuda,float32,256,8,32,torch,0.0084534400701522,0.0084129601716995,0.008519679903984
cuda,float32,256,8,32,triton,0.0351570558547973,0.0348164796829223,0.035368959903717
cuda,float32,256,8,32,hidet,0.0101123518943786,0.0100721597671508,0.0101734399795532
cuda,float16,256,8,64,torch,0.0085237760543823,0.008458240032196,0.0086169600486755
cuda,float16,256,8,64,triton,0.0353185596466064,0.0351590394973754,0.0354969596862793
cuda,float16,256,8,64,hidet,0.0103781440258026,0.0103527998924255,0.0104035198688507
cuda,float32,256,8,64,torch,0.0082893760204315,0.0082432001829147,0.0084019201993942
cuda,float32,256,8,64,triton,0.034625599861145,0.0344934391975402,0.034714241027832
cuda,float32,256,8,64,hidet,0.0101121923923492,0.0100569605827331,0.010168000459671
cuda,float16,256,8,128,torch,0.0120859839916229,0.0119500803947448,0.0123019194602966
cuda,float16,256,8,128,triton,0.0430123195648193,0.0425318384170532,0.0441510391235351
cuda,float16,256,8,128,hidet,0.0108186559677124,0.0107366394996643,0.0108958399295806
cuda,float32,256,8,128,torch,0.008630784034729,0.0085350400209426,0.0087153601646423
cuda,float32,256,8,128,triton,0.043000672340393,0.0426393604278564,0.0437504005432128
cuda,float32,256,8,128,hidet,0.0111624000072479,0.0110852801799774,0.0112676799297332
cuda,float16,256,8,256,torch,0.0118386878967285,0.0116940796375274,0.0120382404327392
cuda,float16,256,8,256,triton,0.0430435523986816,0.0429256010055542,0.043161277770996
cuda,float16,256,8,256,hidet,0.0119983999729156,0.0119705605506896,0.0120529603958129
cuda,float32,256,8,256,torch,0.0086915520429611,0.0086220800876617,0.0087902402877807
cuda,float32,256,8,256,triton,0.0430430402755737,0.0426916790008544,0.0439756822586059
cuda,float32,256,8,256,hidet,0.0119091198444366,0.0118476796150207,0.0119758403301239
cuda,float16,256,8,512,torch,0.0089169920682907,0.008862720131874,0.0090465599298477
cuda,float16,256,8,512,triton,0.0430796165466308,0.0428246402740478,0.0434675216674804
cuda,float16,256,8,512,hidet,0.0123194878101348,0.0122982394695281,0.012344319820404
cuda,float32,256,8,512,torch,0.0112204797267913,0.0111707198619842,0.0113155198097229
cuda,float32,256,8,512,triton,0.0432679042816162,0.042771520614624,0.0445337581634521
cuda,float32,256,8,512,hidet,0.0153099520206451,0.0152535998821258,0.015400960445404
cuda,float16,256,8,1024,torch,0.0120798721313476,0.0119339203834533,0.012389919757843
cuda,float16,256,8,1024,triton,0.0431554241180419,0.043064317703247,0.0432588815689086
cuda,float16,256,8,1024,hidet,0.0142834877967834,0.0142335999011993,0.0143411195278167
cuda,float32,256,8,1024,torch,0.0115322241783142,0.0114328002929687,0.0118526399135589
cuda,float32,256,8,1024,triton,0.0625172481536865,0.0433203220367431,0.1205811214447021
cuda,float32,256,8,1024,hidet,0.020750783920288,0.0206745600700378,0.0208582401275634
cuda,float16,256,16,32,torch,0.0090058881044387,0.008950560092926,0.0091134399175643
cuda,float16,256,16,32,triton,0.0356052479743957,0.035369439125061,0.0357787203788757
cuda,float16,256,16,32,hidet,0.0105440320968627,0.0105062401294708,0.0106185603141784
cuda,float32,256,16,32,torch,0.0084872000217437,0.0084275197982788,0.0086227202415466
cuda,float32,256,16,32,triton,0.035195008277893,0.0350716805458068,0.035271680355072
cuda,float32,256,16,32,hidet,0.0104446077346801,0.0103065598011016,0.0106035196781158
cuda,float16,256,16,64,torch,0.0089840639829635,0.0088744002580642,0.0091391998529434
cuda,float16,256,16,64,triton,0.0351860480308532,0.035097599029541,0.0352672004699707
cuda,float16,256,16,64,hidet,0.010644639968872,0.0106239998340606,0.0106803202629089
cuda,float32,256,16,64,torch,0.0087858561277389,0.0087393599748611,0.008837119936943
cuda,float32,256,16,64,triton,0.0350993280410766,0.0349235200881958,0.0352446389198303
cuda,float32,256,16,64,hidet,0.0103546240329742,0.0103172802925109,0.0104139196872711
cuda,float16,256,16,128,torch,0.0119781439304351,0.0119091200828552,0.012052479982376
cuda,float16,256,16,128,triton,0.0429312963485717,0.0427315187454223,0.0431676816940307
cuda,float16,256,16,128,hidet,0.0109578239917755,0.01090047955513,0.0110336005687713
cuda,float32,256,16,128,torch,0.0086662399768829,0.0086015999317169,0.008811519742012
cuda,float32,256,16,128,triton,0.0434705915451049,0.0432292795181274,0.0442112016677856
cuda,float32,256,16,128,hidet,0.0111698558330535,0.0111052799224853,0.0112281596660614
cuda,float16,256,16,256,torch,0.0115187838077545,0.0114585602283477,0.0116684794425964
cuda,float16,256,16,256,triton,0.0416304330825805,0.0413952016830444,0.0419072008132934
cuda,float16,256,16,256,hidet,0.011468640089035,0.0113964796066284,0.0115968000888824
cuda,float32,256,16,256,torch,0.0082900159358978,0.0082113599777221,0.0083603197336196
cuda,float32,256,16,256,triton,0.0422196159362792,0.0419188785552978,0.0431505584716796
cuda,float32,256,16,256,hidet,0.0121987199783325,0.0121548795700073,0.012247040271759
cuda,float16,256,16,512,torch,0.0116079361438751,0.0115097594261169,0.0116633605957031
cuda,float16,256,16,512,triton,0.0420768632888793,0.0418956804275512,0.0422911977767944
cuda,float16,256,16,512,hidet,0.0123863999843597,0.0123350405693054,0.0125235199928283
cuda,float32,256,16,512,torch,0.0108427519798278,0.0107775998115539,0.0110331201553344
cuda,float32,256,16,512,triton,0.0423258876800537,0.0419680023193359,0.042649598121643
cuda,float32,256,16,512,hidet,0.015534240245819,0.0154783999919891,0.0156110405921936
cuda,float16,256,16,1024,torch,0.0116448957920074,0.0115353596210479,0.0120063996315002
cuda,float16,256,16,1024,triton,0.0418131513595581,0.0416358423233032,0.04191743850708
cuda,float16,256,16,1024,hidet,0.0142438397407531,0.0141875195503234,0.0143411195278167
cuda,float32,256,16,1024,torch,0.0106856319904327,0.0105684804916381,0.0109094405174255
cuda,float32,256,16,1024,triton,0.0620581426620483,0.0422707176208496,0.1203660774230957
cuda,float32,256,16,1024,hidet,0.0213290886878967,0.0212691211700439,0.0214428806304931
cuda,float16,256,32,32,torch,0.0089511040449142,0.0088579201698303,0.009180160164833
cuda,float16,256,32,32,triton,0.0346796798706054,0.0344729590415954,0.0349643206596374
cuda,float16,256,32,32,hidet,0.0101682238578796,0.0101068794727325,0.0102864003181457
cuda,float32,256,32,32,torch,0.008020063996315,0.0079718399047851,0.0081049597263336
cuda,float32,256,32,32,triton,0.0344865279197692,0.0343551993370056,0.0346060800552368
cuda,float32,256,32,32,hidet,0.0099871041774749,0.0099532800912857,0.0100812804698944
cuda,float16,256,32,64,torch,0.0084511680603027,0.0083865600824356,0.0085150402784347
cuda,float16,256,32,64,triton,0.0349269757270813,0.0347699189186096,0.0351739192008972
cuda,float16,256,32,64,hidet,0.0103967680931091,0.0103475201129913,0.0104960000514984
cuda,float32,256,32,64,torch,0.0082013120651245,0.0081561601161956,0.0082943999767303
cuda,float32,256,32,64,triton,0.0343282241821289,0.0341718411445617,0.0344371199607849
cuda,float32,256,32,64,hidet,0.0102186560630798,0.0101734399795532,0.0103161597251892
cuda,float16,256,32,128,torch,0.0119846723079681,0.0119398403167724,0.0120832002162933
cuda,float16,256,32,128,triton,0.0417639045715332,0.0416716814041137,0.04185152053833
cuda,float16,256,32,128,hidet,0.0104289917945861,0.0103731203079223,0.0104806399345397
cuda,float32,256,32,128,torch,0.0082527999877929,0.0082374399900436,0.00826416015625
cuda,float32,256,32,128,triton,0.0418706550598144,0.0418155193328857,0.0419737577438354
cuda,float32,256,32,128,hidet,0.012232544183731,0.0122164797782897,0.0122572803497314
cuda,float16,256,32,256,torch,0.0114951357841491,0.0113612794876098,0.0118527996540069
cuda,float16,256,32,256,triton,0.041469217300415,0.0413747215270996,0.0415801620483398
cuda,float16,256,32,256,hidet,0.0111975679397583,0.0111872005462646,0.0112035202980041
cuda,float32,256,32,256,torch,0.0087216960191726,0.0086527997255325,0.0088729602098464
cuda,float32,256,32,256,triton,0.0419920644760131,0.0415748786926269,0.0429249620437622
cuda,float32,256,32,256,hidet,0.0119537918567657,0.0118929600715637,0.012001279592514
cuda,float16,256,32,512,torch,0.008540480017662,0.0084889602661132,0.0086476802825927
cuda,float16,256,32,512,triton,0.0418345918655395,0.0417484807968139,0.0418969583511352
cuda,float16,256,32,512,hidet,0.0124437763690948,0.0123963201045989,0.0125542402267456
cuda,float32,256,32,512,torch,0.0109055039882659,0.0108339202404022,0.0110591995716094
cuda,float32,256,32,512,triton,0.0418612794876098,0.0417647981643676,0.0419388818740844
cuda,float32,256,32,512,hidet,0.0158747520446777,0.0156313598155975,0.0166144001483917
cuda,float16,256,32,1024,torch,0.0137857601642608,0.0120873594284057,0.0201171207427978
cuda,float16,256,32,1024,triton,0.0415468807220459,0.0414115190505981,0.0416713619232177
cuda,float16,256,32,1024,hidet,0.0158105597496032,0.0157644796371459,0.0158924794197082
cuda,float32,256,32,1024,torch,0.0108153281211853,0.0107519996166229,0.0109824001789093
cuda,float32,256,32,1024,triton,0.0421079053878784,0.0418867206573486,0.0422408008575439
cuda,float32,256,32,1024,hidet,0.0219189763069152,0.0216729593276977,0.0226918411254882
cuda,float16,256,64,32,torch,0.0089415680170059,0.0088780802488327,0.009118720293045
cuda,float16,256,64,32,triton,0.0344681601524353,0.0342120003700256,0.0347704005241394
cuda,float16,256,64,32,hidet,0.0103402559757232,0.0103014397621154,0.0104089605808258
cuda,float32,256,64,32,torch,0.008019935965538,0.0079703998565673,0.0081100797653198
cuda,float32,256,64,32,triton,0.0348028798103332,0.0346470403671264,0.0348672008514404
cuda,float32,256,64,32,hidet,0.0099298560619354,0.0098918402194976,0.0100147199630737
cuda,float16,256,64,64,torch,0.0084990721940994,0.0084217602014541,0.0086425602436065
cuda,float16,256,64,64,triton,0.0344465279579162,0.03422208070755,0.0347708797454834
cuda,float16,256,64,64,hidet,0.0108943362236022,0.010854400396347,0.0109670400619506
cuda,float32,256,64,64,torch,0.0080434560775756,0.007998080253601,0.008079360127449
cuda,float32,256,64,64,triton,0.0346506557464599,0.0345694398880004,0.0347750401496887
cuda,float32,256,64,64,hidet,0.0102697279453277,0.0102238404750823,0.0103383994102478
cuda,float16,256,64,128,torch,0.0089127678871154,0.0088166397809982,0.008950719833374
cuda,float16,256,64,128,triton,0.0344537920951843,0.0342838406562805,0.0346163201332092
cuda,float16,256,64,128,hidet,0.0116348161697387,0.0115508794784545,0.0117457604408264
cuda,float32,256,64,128,torch,0.008572800040245,0.0085299199819564,0.0086887997388839
cuda,float32,256,64,128,triton,0.0347015352249145,0.0344843196868896,0.0347699189186096
cuda,float32,256,64,128,hidet,0.0115138881206512,0.0114534401893615,0.0116070401668548
